0	1	2	3
zh	entailment	钟南山：①部分病人粪便检测核酸阳性，应高度关注；②火神山医院的作用是，缓解现有定点医院的压力；③确诊人数或仍将持续升高，但不会太长；④没必要每次出门都换口罩，脱口罩时，手不触碰里面，就可以继续用	钟南山释疑疫情防控
zh	entailment	“从当前我省发现的疫情来看，聚集性疫情持续出现，截至目前，共发生12起	海南发生12起聚集性疫情，最小感染者仅3个月
zh	contradiction	钟南山院士建议盐水漱口防病毒谣言 ... 传言还提到，由于病毒细菌首先通过鼻腔潜伏于咽部，淡盐水可以在第一 ... 香油滴鼻孔能阻断病毒传播谣言.	香油滴鼻孔可防病毒传播
zh	entailment	2月4日，由深航青年突击队承运的100箱共计10万只口罩抵达深圳	深圳青年接力护送 10万只爱心口罩由泰国抵深
zh	entailment	钟南山表示，我估计2月中下旬到峰值，至于拐点，要看二次返程情况	钟南山估计2月中下旬峰值到来
zh	contradiction	真相全在这. 编辑：刘洋（R）. 网友评论Comment. 没有了. 推荐. 社会. 原创. 养生. 教育. 农业·科技.	武汉「小汤山」将停工
zh	contradiction	眼睛这扇“窗”，合理 ...	出门要戴护目镜
zh	entailment	指出严格管控学校校门，未经学校批准学生一律不准返校，校外无关人员一律不准进校门，师生进入校门一律核验身份和检测体温，对发烧咳嗽者一律实行医学隔离观察，不服从管理者一律严肃处理	教育部：未经学校批准不准返校
zh	entailment	但这些现象也提示我们勤洗手的重要性	粪-口传播还没得到证实
zh	contradiction	原标题：网传北京高速为防控疫情封路“只出不进”，官方辟谣）. 证券时报e公司讯，从今天（1月25日）中午开始，微信、微博等多个社交媒体平台上陆续 ...	北京高速封路
zh	contradiction	47、吃抗生素可以预防新冠病毒? 丁香医生团队辟谣：抗生素作用于细菌，对病毒无效。 抗生素作用于细菌，对病毒无效。在武汉同济、武汉 ...	吃抗生素可以预防新冠
zh	contradiction	除了“新型肺炎病毒是由香蕉导致的”消息是假的，还有一个普遍的误区是“香蕉最通便”。	新型肺炎是香蕉导致的
zh	entailment	【#江西所有村组小区封闭管理#】2月6日，江西省新型冠状病毒感染的肺炎疫情防控应急指挥部发布《关于进一步强化疫情防控十条措施的公告》，要求所有村组（小区）一律实行封闭式管理，本村组（小区）居住人员凭有效证件进出，进行体温检测	江西发布强化疫情防控十条措施
zh	entailment	武汉市旅游团队不组团外出，公安交管部门对进出武汉的私家车辆进行抽检，检查后备箱是否携带活禽、野生动物等	武汉实施进出武汉人员管控
zh	entailment	我市已累计出院4人	北京今日有2名新型冠状病毒感染的肺炎患者出院
zh	contradiction	而后网传新加坡拒绝超过116名来自武汉的旅客入境。 据央视新闻25日最新消息，针对此事，新加坡移民与关卡局今天在社交网站上贴文澄清，当局 ...	新加坡拒武汉旅客入境
zh	contradiction	渡劫者发表于2020-02-03 16:02:15 15. 经核实此传言不实，为防治新型冠状病毒感染的肺炎疫情，有关部门为减少人员密集场所人流量，仅对 ...	西宁将关闭超市菜场
zh	contradiction	大公开内部一码公牛网.	桑拿、汗蒸能预防新冠
zh	contradiction	谣言三十七吃香蕉会得新型冠状病毒肺炎。真相新型肺炎病毒来源于动物，通过动物传播，香蕉不是它的宿主。除非接触的是在病毒环境中的香蕉， ...	新型肺炎是香蕉导致的
zh	entailment	⑤省内进出武汉的客运航班、旅客列车、客运汽车、客轮一律暂时停运	【湖北省新冠肺炎疫情防控指挥部通告】
zh	entailment	前期，军队已组织驻武汉地区部队医院派出40名医护人员，在武汉肺科医院重症监护室展开救治工作	军队部署展开应对突发公共卫生事件联防联控工作
zh	entailment	南京卫健委哀悼抗疫女医生徐辉，向徐辉同志家属表示诚挚慰问	南京抗疫女医生突发疾病逝世
zh	contradiction	近日，网上流传“第一批医疗物资300套防护服到达武汉时候，武汉红十字会要求捐赠者支付6%-8%的服务费，不然就拒收”，引发关注。 针对此信息， ...	武汉红十字会收服务费
zh	entailment	24日，根据《福建省突发公共卫生事件应急预案》，经研究，福建省启动重大突发公共卫生事件一级响应，各级各部门要严格按照国家关于新型冠状病毒感染的肺炎“乙类传染病，采取甲类管理”的要求，制定周密方案，层层压实责任，确保最严格的科学防控措施落实到位，全力维护人民群众健康安全	福建启动一级响应
zh	contradiction	综上所述， ...	吃奥司他韦可以预防新冠
zh	contradiction	这就是“非典”最恐怖的地方：无论是你生活在中国的普通人，还是跑去和牛津大学进行“基因研究”的商人，抑或是逍遥在美国的公知…… 只要你体内还 ...	SARS是美国的生物战
zh	entailment	新型冠状病毒传播主要途径还是以近距离飞沫传播、间接接触传播为主	粪-口传播还没得到证实
zh	entailment	2月2日，驻鄂部队抗击疫情运力支援队出动50台军用卡车，将200余吨生活物资，从武汉市各大配送中心调运至武汉三镇，供应各大超市，保障武汉市民生活	驻鄂部队50台卡车运送200吨物资
